sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00021_legitimate,0,0,1,0.0847909152507782,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.book118.com,https://www.book118.com/
L00022_legitimate,0,0,1,0.0003033132816199213,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.gamegupi.top,https://www.gamegupi.top/
L00023_legitimate,0,0,1,0.09593948721885681,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,stape.io,https://stape.io/
L00024_legitimate,0,1,0,0.5996872782707214,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,riftskygames.com,https://riftskygames.com/
L00025_legitimate,0,0,1,6.185192432894837e-06,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.eenews.net,https://www.eenews.net/
L00026_legitimate,0,0,1,0.028370842337608337,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,lucky.net,https://lucky.net/
L00027_legitimate,0,0,1,0.004733679350465536,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,codehs.com,https://codehs.com/
L00028_legitimate,0,0,1,0.09655898064374924,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00029_legitimate,0,0,1,0.1789451539516449,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,teamtreehouse.com,https://teamtreehouse.com/
L00030_legitimate,0,0,1,0.022011125460267067,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.acenet.edu,https://www.acenet.edu/Pages/default.aspx
L00031_legitimate,0,0,1,0.0628456324338913,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,customer.io,https://customer.io/features/in-app-messages
L00032_legitimate,0,0,1,0.0009384481236338615,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.drpornofilme.com,https://www.drpornofilme.com/
L00033_legitimate,0,0,1,0.0008936171070672572,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.jinr.ru,https://www.jinr.ru/
L00034_legitimate,0,0,1,0.0010859686881303787,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.hightail.com,https://www.hightail.com/
L00035_legitimate,0,0,1,0.0007003135979175568,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.parisaeroport.fr,https://www.parisaeroport.fr/
L00036_legitimate,0,0,1,0.022283775731921196,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,search.worldcat.org,https://search.worldcat.org/
L00037_legitimate,0,0,1,0.008628113195300102,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.top10vpn.com,https://www.top10vpn.com/tools/what-is-my-ip/
L00038_legitimate,0,0,1,0.0076393610797822475,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.wthr.com,https://www.wthr.com/
L00039_legitimate,0,1,0,0.8224592208862305,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,famu.jp,https://famu.jp/
L00040_legitimate,0,0,1,0.10183198004961014,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,192-168-1-1ip.mobi,https://192-168-1-1ip.mobi/
L00041_legitimate,0,0,1,0.0015941460151225328,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.kino-teatr.ru,https://www.kino-teatr.ru/
L00042_legitimate,0,0,1,0.00011923475540243089,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.behindthename.com,https://www.behindthename.com/
L00043_legitimate,0,1,0,0.9777368903160095,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,laser247.pro,https://laser247.pro/#/home
L00044_legitimate,0,0,1,0.07042325288057327,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,gov-murman.ru,https://gov-murman.ru/
L00045_legitimate,0,0,1,0.04087890684604645,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,airfind.com,https://airfind.com/
L00046_legitimate,0,0,1,0.06871012598276138,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,easy-slot666.pages.dev,https://easy-slot666.pages.dev/
L00047_legitimate,0,1,0,0.9420389533042908,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,abcnews.com,https://abcnews.com/
L00048_legitimate,0,0,1,0.33174511790275574,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,playit.gg,https://playit.gg/
L00049_legitimate,0,0,1,0.00040268825250677764,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.digistorm.com,https://www.digistorm.com/au/
L00050_legitimate,0,0,1,0.03483064845204353,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.larksuite.com,https://www.larksuite.com/en_sg/?from_site=feishu
P00001_phishing,1,1,1,0.8024170398712158,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,krist222.github.io,https://krist222.github.io/project/
P00002_phishing,1,1,1,0.7937766909599304,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,snaply-git-main-khadir-salims-projects.vercel.app,https://snaply-git-main-khadir-salims-projects.vercel.app/account/Login
P00003_phishing,1,1,1,0.8970829248428345,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,labataquerie.com,https://labataquerie.com/metalworkservice/index.php
P00004_phishing,1,0,0,0.20649933815002441,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,lovely-emerald-chihuahua.31-22-7-7.cpanel.site,https://lovely-emerald-chihuahua.31-22-7-7.cpanel.site/exorsuis/
P00005_phishing,1,1,1,0.7326052188873291,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,allcardsv3.blogspot.com,https://allcardsv3.blogspot.com/
P00006_phishing,1,0,0,0.4780113697052002,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,97ee7.catex.at,https://97ee7.catex.at/cnbcard/
P00007_phishing,1,1,1,0.9967963099479675,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,reqnosa.com,http://reqnosa.com/login.php
P00008_phishing,1,1,1,0.9563839435577393,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,eugene59779.softr.app,https://eugene59779.softr.app/
P00009_phishing,1,1,1,0.5328076481819153,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,web-git-featwebearntdpdeposit-uniswap.vercel.app,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/swap
P00010_phishing,1,1,1,0.9996474981307983,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,gemniclogic_officaa.godaddysites.com,https://gemniclogic_officaa.godaddysites.com/
P00011_phishing,1,0,0,0.10230674594640732,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,instagram-clone-teal-five.vercel.app,https://instagram-clone-teal-five.vercel.app/
P00012_phishing,1,1,1,0.9910477995872498,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link,https://bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link/
P00013_phishing,1,1,1,0.9522696137428284,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,dicepencilpaper.com,https://dicepencilpaper.com/project.php
P00014_phishing,1,1,1,0.9997548460960388,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,loginservice.cloud,https://loginservice.cloud/E.15-ACBkqLPA?/linkedin/slink?code=afSN103785
P00015_phishing,1,1,1,0.9379097819328308,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,ledhjgfdh-sdfjghd.pages.dev,https://ledhjgfdh-sdfjghd.pages.dev/index.htm
P00016_phishing,1,0,0,0.09845183789730072,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,trezor-suite-connect-en.typedream.app,https://trezor-suite-connect-en.typedream.app/
P00017_phishing,1,1,1,0.9839637875556946,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,z-maniac-sidd.github.io,https://z-maniac-sidd.github.io/Netflix_clone/
P00018_phishing,1,0,0,0.06924691051244736,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/portfolio/nfts
P00019_phishing,1,1,1,0.9999946355819702,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,funciona.com.br,https://funciona.com.br/wp-admin/BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5aK9xT2mLp7Qw4VzY8HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5Ec/Hs7y89uf3yyuh4TpY1DfR6BnU3GjW0PkCi5ZvKt2NuX8EcLm1RyHs4QaT7WpV9DfGn3UbJ5Cx/docusign/
P00020_phishing,1,1,1,0.525005578994751,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/explore/tokens/ethereum/NATIVE
P00021_phishing,1,1,1,0.6016619801521301,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,nishkarsh71.github.io,https://nishkarsh71.github.io/Mini-Project/
P00022_phishing,1,1,1,0.9089293479919434,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/checkout.html
P00023_phishing,1,1,1,0.8254165053367615,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,kunwardev0210.github.io,https://kunwardev0210.github.io/kunwardevvratsingh-max.github.io/
P00024_phishing,1,1,1,0.6773684024810791,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,himanshu-kamboz.github.io,https://himanshu-kamboz.github.io/netmirrror/
P00025_phishing,1,1,1,0.9999213218688965,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link,https://bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link/
P00026_phishing,1,1,1,0.9998832941055298,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,mox.dxt.mybluehost.me,https://mox.dxt.mybluehost.me/wp-admin/fede-x/attachment-for-turbomailer-updatedV3.html
P00027_phishing,1,1,1,0.9608295559883118,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,anshu01maan-ux.github.io,https://anshu01maan-ux.github.io/cseds1/
P00028_phishing,1,1,1,0.9699297547340393,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,pichinchaapp.netlify.app,https://pichinchaapp.netlify.app/
P00029_phishing,1,1,1,0.9819868803024292,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,click-hostopoint-ch-redirect5824312.blogspot.com,https://click-hostopoint-ch-redirect5824312.blogspot.com/
P00030_phishing,1,0,0,0.33968478441238403,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.roblox.com.et,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00031_phishing,1,1,1,0.6671125292778015,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,dpdsuivicolisschweiz.vercel.app,https://dpdsuivicolisschweiz.vercel.app/
P00032_phishing,1,0,0,0.10029129683971405,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,igsorteofifa2026.registo-seguro.com,https://igsorteofifa2026.registo-seguro.com/
P00033_phishing,1,1,1,0.9986996650695801,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,petsrblx.blogspot.com,https://petsrblx.blogspot.com/?m=1
P00034_phishing,1,1,1,0.9738472104072571,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,hub-dgr-live-wallet.webflow.io,https://hub-dgr-live-wallet.webflow.io/
P00035_phishing,1,0,0,0.3391965627670288,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,arshina896.github.io,https://arshina896.github.io/instagram/
P00036_phishing,1,1,1,0.7787630558013916,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app,https://efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app/
P00037_phishing,1,1,1,0.9978869557380676,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,pratistaglow.com,https://pratistaglow.com/m/login
P00038_phishing,1,1,1,0.9921384453773499,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,amarsahu21724-max.github.io,https://amarsahu21724-max.github.io/Amazon-FrontPage-Clone/
P00039_phishing,1,1,1,0.6156123280525208,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,coiusha.efqfq9v-dfeqvdjoqwhf8.com,https://coiusha.efqfq9v-dfeqvdjoqwhf8.com:9971/home?inviteCode=48093&cid=36
P00040_phishing,1,1,1,0.8781245350837708,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,mysterious-emojis-856235.framer.app,https://mysterious-emojis-856235.framer.app/
P00041_phishing,1,1,1,0.9436725378036499,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/tracking.html
P00042_phishing,1,1,1,0.999967098236084,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,garakutaichi.com,http://garakutaichi.com/wordpress/wp-content/plugins/membercenter.made-in-china.com/index.html
P00043_phishing,1,1,1,0.9826058149337769,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,googlelogin-dpir7e75t8ba.edgeone.app,https://googlelogin-dpir7e75t8ba.edgeone.app/
P00044_phishing,1,1,1,0.9983327984809875,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,secure-page-builder--sabusnana.replit.app,https://secure-page-builder--sabusnana.replit.app/forgotpassword.html
P00045_phishing,1,0,0,0.01086768414825201,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.oceancertsurveyors.com,https://www.oceancertsurveyors.com/
P00046_phishing,1,1,1,0.9489927291870117,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,1188xinpujing.com,https://1188xinpujing.com/
P00047_phishing,1,1,1,0.8709969520568848,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.bybvgd.com,https://www.bybvgd.com/#/pages/user/login
P00048_phishing,1,1,1,0.9991324543952942,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,portal-web-aorr.davidemiddleton55.workers.dev,https://portal-web-aorr.davidemiddleton55.workers.dev/l/YGfUiHE62OE
P00049_phishing,1,0,0,0.3120383322238922,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,onlines-kundendiensts.com,https://onlines-kundendiensts.com/
P00050_phishing,1,1,1,0.9989603757858276,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,secure-static-site--maddykennard.replit.app,https://secure-static-site--maddykennard.replit.app/
L00001_legitimate,0,0,1,0.007649000268429518,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,martech.org,https://martech.org/
L00002_legitimate,0,0,1,0.4744185507297516,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,netbsd.org,https://netbsd.org/
L00003_legitimate,0,0,1,0.012872972525656223,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.legoland.com,https://www.legoland.com/
L00004_legitimate,0,0,1,0.0472310408949852,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.747live.bet,https://www.747live.bet/
L00005_legitimate,0,0,1,0.1161034107208252,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,drift-pixel.ai,https://drift-pixel.ai/
L00006_legitimate,0,1,0,0.7631263136863708,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,lumalabs.ai,https://lumalabs.ai/
L00007_legitimate,0,0,1,0.0018208598485216498,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.pair.com,https://www.pair.com/
L00008_legitimate,0,1,0,0.9940510392189026,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,1,0,0.7730397582054138,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.showpm.in,https://www.showpm.in/
L00010_legitimate,0,0,1,0.054032985121011734,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,animevietsub.pl,https://animevietsub.pl/
L00011_legitimate,0,0,1,0.037317242473363876,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.kugou.com,https://www.kugou.com/
L00012_legitimate,0,1,0,0.8862249255180359,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,newtalk.tw,https://newtalk.tw/
L00013_legitimate,0,0,1,0.019423434510827065,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.hugoboss.com,https://www.hugoboss.com/vn/en/home
L00014_legitimate,0,1,0,0.5194745659828186,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.wps.cn,https://www.wps.cn/
L00015_legitimate,0,0,1,0.05851093679666519,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,cuty.io,https://cuty.io/
L00016_legitimate,0,0,1,0.03114316798746586,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,streamate.com,https://streamate.com/
L00017_legitimate,0,0,1,0.07923953980207443,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,toto12orange.com,https://toto12orange.com/
L00018_legitimate,0,0,1,0.18835705518722534,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,ushistory.org,https://ushistory.org/
L00019_legitimate,0,1,0,0.7417487502098083,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.businessday.co.za,https://www.businessday.co.za/
L00020_legitimate,0,1,0,0.5674885511398315,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.njuskalo.hr,https://www.njuskalo.hr/
L00021_legitimate,0,0,1,0.32126107811927795,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.book118.com,https://www.book118.com/
L00022_legitimate,0,0,1,0.044122274965047836,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.gamegupi.top,https://www.gamegupi.top/
L00023_legitimate,0,0,1,0.49816593527793884,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,stape.io,https://stape.io/
L00024_legitimate,0,0,1,0.08577875047922134,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,riftskygames.com,https://riftskygames.com/
L00025_legitimate,0,0,1,0.012001938186585903,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.eenews.net,https://www.eenews.net/
L00026_legitimate,0,1,0,0.9489201903343201,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,lucky.net,https://lucky.net/
L00027_legitimate,0,1,0,0.5829616785049438,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,codehs.com,https://codehs.com/
L00028_legitimate,0,1,0,0.9448763132095337,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00029_legitimate,0,1,0,0.7521647810935974,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,teamtreehouse.com,https://teamtreehouse.com/
L00030_legitimate,0,0,1,0.02681751176714897,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.acenet.edu,https://www.acenet.edu/Pages/default.aspx
L00031_legitimate,0,0,1,0.11241915076971054,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,customer.io,https://customer.io/features/in-app-messages
L00032_legitimate,0,0,1,0.0013339421711862087,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.drpornofilme.com,https://www.drpornofilme.com/
L00033_legitimate,0,0,1,0.0007736502448096871,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.jinr.ru,https://www.jinr.ru/
L00034_legitimate,0,0,1,0.004377113655209541,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.hightail.com,https://www.hightail.com/
L00035_legitimate,0,0,1,0.07188820838928223,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.parisaeroport.fr,https://www.parisaeroport.fr/
L00036_legitimate,0,0,1,0.254977285861969,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,search.worldcat.org,https://search.worldcat.org/
L00037_legitimate,0,0,1,0.09860007464885712,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.top10vpn.com,https://www.top10vpn.com/tools/what-is-my-ip/
L00038_legitimate,0,0,1,0.0001977251813514158,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.wthr.com,https://www.wthr.com/
L00039_legitimate,0,1,0,0.8886056542396545,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,famu.jp,https://famu.jp/
L00040_legitimate,0,0,1,0.41282957792282104,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,192-168-1-1ip.mobi,https://192-168-1-1ip.mobi/
L00041_legitimate,0,0,1,0.010429522953927517,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.kino-teatr.ru,https://www.kino-teatr.ru/
L00042_legitimate,0,0,1,0.015444754622876644,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.behindthename.com,https://www.behindthename.com/
L00043_legitimate,0,1,0,0.9667292833328247,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,laser247.pro,https://laser247.pro/#/home
L00044_legitimate,0,1,0,0.9898012280464172,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,gov-murman.ru,https://gov-murman.ru/
L00045_legitimate,0,1,0,0.8363266587257385,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,airfind.com,https://airfind.com/
L00046_legitimate,0,0,1,0.22699056565761566,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,easy-slot666.pages.dev,https://easy-slot666.pages.dev/
L00047_legitimate,0,1,0,0.5558773279190063,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,abcnews.com,https://abcnews.com/
L00048_legitimate,0,1,0,0.8507652282714844,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,playit.gg,https://playit.gg/
L00049_legitimate,0,0,1,0.0010785788763314486,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.digistorm.com,https://www.digistorm.com/au/
L00050_legitimate,0,0,1,0.05033618211746216,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.larksuite.com,https://www.larksuite.com/en_sg/?from_site=feishu
P00001_phishing,1,1,1,0.9860943555831909,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,krist222.github.io,https://krist222.github.io/project/
P00002_phishing,1,1,1,0.9994947910308838,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,snaply-git-main-khadir-salims-projects.vercel.app,https://snaply-git-main-khadir-salims-projects.vercel.app/account/Login
