sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00117_phishing,1,0,0,0.0956084281206131,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,midas-top-up-events.cc.cd,https://midas-top-up-events.cc.cd/
P00119_phishing,1,0,0,0.11311159282922745,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app,https://web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app/?intro=true
P00120_phishing,1,0,0,0.3258465528488159,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/portfolio/tokens
P00121_phishing,1,0,0,0.28913161158561707,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/?intro=true
P00122_phishing,1,0,0,0.0486893467605114,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,wilfriedngounnou75-byte.github.io,https://wilfriedngounnou75-byte.github.io/posi/
P00129_phishing,1,0,0,0.015500213019549847,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,trezor-startt.square.site,https://trezor-startt.square.site/
P00130_phishing,1,0,0,0.004116615280508995,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,trezorr-suitte.square.site,https://trezorr-suitte.square.site/
P00134_phishing,1,0,0,0.17313160002231598,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,csxj.com.cn,http://csxj.com.cn/
P00136_phishing,1,0,0,0.4579122066497803,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,messenger-clone-three.vercel.app,https://messenger-clone-three.vercel.app/
P00141_phishing,1,0,0,0.022370239719748497,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,nexishop.azurewebsites.net,https://nexishop.azurewebsites.net/
P00142_phishing,1,0,0,0.03908335044980049,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/
P00145_phishing,1,0,0,0.01691247895359993,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,messenger-clone-delta-two.vercel.app,https://messenger-clone-delta-two.vercel.app/
P00150_phishing,1,0,0,0.0002489774487912655,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.eliaruizwork.com,https://www.eliaruizwork.com/about
P00155_phishing,1,0,0,0.30739983916282654,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,web-git-featwebearntdpdeposit-uniswap.vercel.app,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/sell
P00159_phishing,1,0,0,0.17625585198402405,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,nav-trzr-login-web.square.site,https://nav-trzr-login-web.square.site/
P00166_phishing,1,0,0,0.012101002037525177,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,start--trezar--io-faq.square.site,https://start--trezar--io-faq.square.site/
P00168_phishing,1,0,0,0.006538438145071268,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.crone-bet365.com.cn,https://www.crone-bet365.com.cn/
P00169_phishing,1,0,0,0.0049491929821670055,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,digital-trzo-start.square.site,https://digital-trzo-start.square.site/
P00171_phishing,1,0,0,0.05413959547877312,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,webstartpublic.framer.media,https://webstartpublic.framer.media/
P00177_phishing,1,0,0,0.3180096447467804,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.vodafone-lauf.de,https://www.vodafone-lauf.de/reparaturservice
P00180_phishing,1,0,0,0.29879865050315857,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app,https://web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app/portfolio/activity
P00181_phishing,1,0,0,0.47996360063552856,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/
P00185_phishing,1,0,0,0.24573665857315063,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,spectrum.hirevue-app.com,https://spectrum.hirevue-app.com/guest/ce/foyers/now/Event.aspx?ssid=4013527&h_ssid=+gJfYOMdAA1Q3vSyasvb0Ix8erYP0+yLAQ8E6vf+POHZXueXNErikTNNa1DQMpUBT81C5xFGtIX9JrtYn7bdNQ==
P00188_phishing,1,0,0,0.05518859252333641,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,yorklonltd.com.cn,https://yorklonltd.com.cn/
P00189_phishing,1,0,0,0.06590957939624786,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,eshang168.com,https://eshang168.com/
P00191_phishing,1,0,0,0.12209388613700867,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00195_phishing,1,0,0,0.00033263472141698003,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,koreastoragerank.com,https://koreastoragerank.com/
P00197_phishing,1,0,0,0.10040457546710968,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,blogskub.com,https://blogskub.com/en/deleted?code=ITQsm7
P00198_phishing,1,0,0,0.03532639518380165,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,accounts.binanceuz.co,https://accounts.binanceuz.co/ru/login?
L00002_legitimate,0,1,0,0.9999299049377441,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,fakenews.win,https://fakenews.win/
L00013_legitimate,0,1,0,0.9433701634407043,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,app.triptease.io,https://app.triptease.io/login
L00014_legitimate,0,1,0,0.5669988989830017,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,corp.logly.co.jp,https://corp.logly.co.jp/
L00019_legitimate,0,1,0,0.9003491401672363,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.imyfone.com,https://www.imyfone.com/
L00038_legitimate,0,1,0,0.9710004925727844,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,gamebanana.com,https://gamebanana.com/
L00039_legitimate,0,1,0,0.6235901713371277,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,beta.gouv.fr,https://beta.gouv.fr/
L00051_legitimate,0,1,0,0.9999864101409912,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,rolexpanel.win,https://rolexpanel.win/login
L00054_legitimate,0,1,0,0.6706581711769104,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,videeyli.space,https://videeyli.space/
L00063_legitimate,0,1,0,0.8435080051422119,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,sase.checkpoint.com,https://sase.checkpoint.com/
L00082_legitimate,0,1,0,0.5984148383140564,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.corebridgefinancial.com,https://www.corebridgefinancial.com/
L00109_legitimate,0,1,0,0.9782214760780334,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ipvideotalk.com,https://ipvideotalk.com/
L00114_legitimate,0,1,0,0.9997186064720154,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,nzbgeek.info,https://nzbgeek.info/
L00115_legitimate,0,1,0,0.9999997615814209,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,auth.clickhouse.cloud,https://auth.clickhouse.cloud/u/login/identifier?state=hKFo2SBCbm8tQ2cyOEp1NVdlTkhBZFZxc3JoV0swSmJDMm1jU6Fur3VuaXZlcnNhbC1sb2dpbqN0aWTZIEx0SkgxSnRnemdhZ29Wc0poSllXTFJ4Rm8yRVlJR0Zho2NpZNkgSVBwSDRSTkQwcU5YSFZheWVwZmZnc0dwYlhRbUZpa3I
L00119_legitimate,0,1,0,0.9125721454620361,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,wavebrowserbase.com,https://wavebrowserbase.com/
L00121_legitimate,0,1,0,0.8612629175186157,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,receptivity.io,https://receptivity.io/lander
L00130_legitimate,0,1,0,0.9926759600639343,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.samsung.com.cn,https://www.samsung.com.cn/
L00131_legitimate,0,1,0,0.9936162233352661,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,rs6.net,https://rs6.net/
L00133_legitimate,0,1,0,0.9129274487495422,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.kayak.co.uk,https://www.kayak.co.uk/
L00135_legitimate,0,1,0,0.8995309472084045,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.ovhcloud.com,https://www.ovhcloud.com/asia/
L00155_legitimate,0,1,0,0.9952462315559387,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,findonlineresults.com,http://findonlineresults.com/?dn=web3modal.org&sksubid=44786252&_slsen=0
L00174_legitimate,0,1,0,0.8841544389724731,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,iteratehq.com,https://iteratehq.com/
P00001_phishing,1,0,0,0.42136073112487793,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,secure-trzo-start-us.square.site,https://secure-trzo-start-us.square.site/
P00007_phishing,1,0,0,0.001900323899462819,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.chilhoodgames.com,https://www.chilhoodgames.com/
P00008_phishing,1,0,0,0.006843660958111286,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,exciting-context-711590.framer.app,https://exciting-context-711590.framer.app/
P00012_phishing,1,0,0,0.004415212199091911,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,microsoft-login-securitylogin.jimdofree.com,https://microsoft-login-securitylogin.jimdofree.com/
P00016_phishing,1,0,0,0.07626373320817947,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.myfidelitysite.com,https://www.myfidelitysite.com/MCHC/mendocino-community-health-clinic--inc-/15073
P00029_phishing,1,0,0,0.00031014534761197865,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/
P00032_phishing,1,0,0,0.004151742439717054,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,plataformadevibraofitnessmultifuncional.lovable.app,https://plataformadevibraofitnessmultifuncional.lovable.app/blocked
P00043_phishing,1,0,0,0.0006133976858109236,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.bancolombia.com,https://www.bancolombia.com/personas
P00045_phishing,1,0,0,0.03865957260131836,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,correosprepago.bnext.es,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00052_phishing,1,0,0,4.382149927550927e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,hg88685.com,https://hg88685.com/
P00057_phishing,1,0,0,0.00038029582356102765,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.alibaba.com,https://www.alibaba.com/
P00063_phishing,1,0,0,0.010207782499492168,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,fortysc.live,https://fortysc.live/
P00068_phishing,1,0,0,0.07666322588920593,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,shopeevip.vip,http://shopeevip.vip/m/index
P00073_phishing,1,0,0,0.0011977616231888533,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,home-trezr-io-start.square.site,https://home-trezr-io-start.square.site/
P00076_phishing,1,0,0,4.570244072965579e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,girislist.com,http://girislist.com/
P00082_phishing,1,0,0,0.0004750140942633152,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,lzstructure.com,https://lzstructure.com/
P00086_phishing,1,0,0,0.02027769200503826,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,hilmizuhdialfaiz.github.io,https://hilmizuhdialfaiz.github.io/belajar-2/
P00087_phishing,1,0,0,0.0007475362508557737,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/?m=1
P00088_phishing,1,0,0,0.2322184145450592,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,sushilvatane.github.io,https://sushilvatane.github.io/amazon-clone/
P00090_phishing,1,0,0,1.2291163784539094e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,fort-check.info,https://fort-check.info/
P00091_phishing,1,0,0,3.3079493277909933e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,trezorio-start-us.square.site,https://trezorio-start-us.square.site/
P00093_phishing,1,0,0,0.0009732543840073049,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.060827.com,https://www.060827.com/#/
P00099_phishing,1,0,0,0.11945755779743195,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,metamask-scam.blogspot.com,https://metamask-scam.blogspot.com/2023/01?m=1
P00106_phishing,1,0,0,0.00012120451719965786,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,terezor-io-cdn.square.site,https://terezor-io-cdn.square.site/
P00108_phishing,1,0,0,0.0778573751449585,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,distribuidora24h-ze.sbs,https://distribuidora24h-ze.sbs/
P00114_phishing,1,0,0,1.4973691122577293e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,sportiva.in.net,https://sportiva.in.net/
P00117_phishing,1,0,0,0.011463100090622902,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,midas-top-up-events.cc.cd,https://midas-top-up-events.cc.cd/
P00129_phishing,1,0,0,3.980560359195806e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,trezor-startt.square.site,https://trezor-startt.square.site/
P00130_phishing,1,0,0,3.834364906651899e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,trezorr-suitte.square.site,https://trezorr-suitte.square.site/
P00134_phishing,1,0,0,0.29262465238571167,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,csxj.com.cn,http://csxj.com.cn/
P00150_phishing,1,0,0,2.451943181824845e-08,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.eliaruizwork.com,https://www.eliaruizwork.com/about
P00159_phishing,1,0,0,0.038861725479364395,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,nav-trzr-login-web.square.site,https://nav-trzr-login-web.square.site/
P00166_phishing,1,0,0,0.0006982499617151916,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,start--trezar--io-faq.square.site,https://start--trezar--io-faq.square.site/
P00168_phishing,1,0,0,9.914223483065143e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.crone-bet365.com.cn,https://www.crone-bet365.com.cn/
P00169_phishing,1,0,0,0.0002518116671126336,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,digital-trzo-start.square.site,https://digital-trzo-start.square.site/
P00171_phishing,1,0,0,1.040384756123558e-08,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,webstartpublic.framer.media,https://webstartpublic.framer.media/
P00188_phishing,1,0,0,0.33563336730003357,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,yorklonltd.com.cn,https://yorklonltd.com.cn/
P00189_phishing,1,0,0,0.2625579833984375,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,eshang168.com,https://eshang168.com/
P00191_phishing,1,0,0,0.01473390031605959,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00195_phishing,1,0,0,0.0006663360982201993,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,koreastoragerank.com,https://koreastoragerank.com/
P00197_phishing,1,0,0,0.04133925586938858,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,blogskub.com,https://blogskub.com/en/deleted?code=ITQsm7
P00198_phishing,1,0,0,0.00019120346405543387,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,accounts.binanceuz.co,https://accounts.binanceuz.co/ru/login?
P00199_phishing,1,0,0,0.1617196947336197,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.kucoinaii.top,https://www.kucoinaii.top/#/login
