sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00129_legitimate,0,0,1,0.25657954812049866,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.vi.nl,https://www.vi.nl/
L00130_legitimate,0,1,0,0.9926759600639343,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.samsung.com.cn,https://www.samsung.com.cn/
L00131_legitimate,0,1,0,0.9936162233352661,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,rs6.net,https://rs6.net/
L00132_legitimate,0,0,1,0.000995790003798902,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,myhealthbox.eu,https://myhealthbox.eu/en/
L00133_legitimate,0,1,0,0.9129274487495422,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.kayak.co.uk,https://www.kayak.co.uk/
L00134_legitimate,0,0,1,3.374356310814619e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.clover.com,https://www.clover.com/
L00135_legitimate,0,1,0,0.8995309472084045,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.ovhcloud.com,https://www.ovhcloud.com/asia/
L00136_legitimate,0,0,1,0.00012933401740156114,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,physicsworld.com,https://physicsworld.com/
L00137_legitimate,0,0,1,0.00027360711828805506,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.uoc.edu,https://www.uoc.edu/en
L00138_legitimate,0,0,1,0.002676981268450618,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,wellfound.com,https://wellfound.com/
L00139_legitimate,0,0,1,0.009952381253242493,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.dm.de,https://www.dm.de/
L00140_legitimate,0,0,1,0.00020546754240058362,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,userreport.com,https://userreport.com/
L00141_legitimate,0,0,1,0.01215522363781929,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.tiktokshopglobalselling.com,https://www.tiktokshopglobalselling.com/zh-cn
L00142_legitimate,0,0,1,1.9178305876721424e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.anwb.nl,https://www.anwb.nl/
L00143_legitimate,0,0,1,0.010885690338909626,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.lw.com,https://www.lw.com/
L00144_legitimate,0,0,1,0.11754079163074493,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ytn.co.kr,https://ytn.co.kr/
L00145_legitimate,0,0,1,3.4464901546016335e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,newspulsenow.net,https://newspulsenow.net/
L00146_legitimate,0,0,1,0.00010611178004182875,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.engagelab.com,https://www.engagelab.com/
L00147_legitimate,0,0,1,6.967077206354588e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,montiapm.com,https://montiapm.com/
L00148_legitimate,0,0,1,0.0002104766754200682,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.yamareco.com,https://www.yamareco.com/
L00149_legitimate,0,0,1,0.00014266034122556448,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,hh.kz,https://hh.kz/
L00150_legitimate,0,0,1,8.477475432755455e-08,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.levelblue.com,https://www.levelblue.com/
L00151_legitimate,0,0,1,0.16449561715126038,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,1984.is,https://1984.is/
L00152_legitimate,0,0,1,0.0011739395558834076,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,mediago.com,https://mediago.com/
L00153_legitimate,0,0,1,0.0001629632752155885,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.crossfit.com,https://www.crossfit.com/
L00154_legitimate,0,0,1,0.0020811189897358418,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.iex.nl,https://www.iex.nl/
L00155_legitimate,0,1,0,0.9952462315559387,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,findonlineresults.com,http://findonlineresults.com/?dn=web3modal.org&sksubid=44786252&_slsen=0
L00156_legitimate,0,0,1,1.6282816432067193e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,front.com,https://front.com/
L00157_legitimate,0,0,1,0.0003540160832926631,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,olxtoto.win,https://olxtoto.win/
L00158_legitimate,0,0,1,0.016551585868000984,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,nymag.com,https://nymag.com/
L00159_legitimate,0,0,1,1.6024885098886443e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,graphql.org,https://graphql.org/
L00160_legitimate,0,0,1,0.0001417218300048262,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.ownernetworks.com,https://www.ownernetworks.com/default.aspx
L00161_legitimate,0,0,1,0.00045131126535125077,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,blogbright.net,https://blogbright.net/
L00162_legitimate,0,0,1,0.0004740709555335343,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.chateauversailles.fr,https://www.chateauversailles.fr/
L00163_legitimate,0,0,1,0.0005114516825415194,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.craft.do,https://www.craft.do/
L00164_legitimate,0,0,1,4.717638830697979e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.tubegalore.com,https://www.tubegalore.com/
L00165_legitimate,0,0,1,4.345640627434477e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.webthemez.com,https://www.webthemez.com/
L00166_legitimate,0,0,1,0.0011869525769725442,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.magazines.com,https://www.magazines.com/
L00167_legitimate,0,0,1,1.1514361020203978e-08,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,mangahub.ru,https://mangahub.ru/
L00168_legitimate,0,0,1,2.1663987270770235e-10,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.thvli.vn,https://www.thvli.vn/
L00169_legitimate,0,0,1,8.219554729294032e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.vivaticket.com,https://www.vivaticket.com/
L00170_legitimate,0,0,1,0.003451451426371932,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,penzu.com,https://penzu.com/
L00171_legitimate,0,0,1,2.967459749925183e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.iledefrance.fr,https://www.iledefrance.fr/
L00172_legitimate,0,0,1,0.004645672161132097,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.filmywap.courses,https://www.filmywap.courses/
L00173_legitimate,0,0,1,1.8705050841560933e-09,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.asiaone.com,https://www.asiaone.com/
L00174_legitimate,0,1,0,0.8841544389724731,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,iteratehq.com,https://iteratehq.com/
L00175_legitimate,0,0,1,0.0991956889629364,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ambcrypto.com,https://ambcrypto.com/
L00176_legitimate,0,0,1,1.735282967274543e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,spacehey.com,https://spacehey.com/
L00177_legitimate,0,0,1,4.7596802232874325e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.resultados-futbol.com,https://www.resultados-futbol.com/
L00178_legitimate,0,0,1,0.28829583525657654,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.iv.lt,https://www.iv.lt/serveriai/
L00179_legitimate,0,0,1,0.020293908193707466,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,capitalonline.net,https://capitalonline.net/
L00180_legitimate,0,0,1,0.0003582885256037116,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,podme.com,https://podme.com/se/
L00181_legitimate,0,0,1,4.4558444642461836e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.freedns.si,https://www.freedns.si/
L00182_legitimate,0,0,1,9.590127802994175e-08,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.larksuite.com,https://www.larksuite.com/en_sg/
L00183_legitimate,0,0,1,3.102673247212806e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.merkle.io,https://www.merkle.io/
L00184_legitimate,0,0,1,5.03339242641232e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.meridianlink.com,https://www.meridianlink.com/
L00185_legitimate,0,0,1,0.00025502758217044175,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.aviva.com,https://www.aviva.com/
L00186_legitimate,0,0,1,1.4843350072624162e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.worldatlas.com,https://www.worldatlas.com/
L00187_legitimate,0,0,1,2.3831446014810354e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.barracuda.com,https://www.barracuda.com/
L00188_legitimate,0,0,1,0.021075144410133362,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ours.com,https://ours.com/
L00189_legitimate,0,0,1,3.7605951774821733e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.measurementlab.net,https://www.measurementlab.net/
L00190_legitimate,0,0,1,0.33639228343963623,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,wikisource.org,https://wikisource.org/wiki/Wikisource:Main_Page
L00191_legitimate,0,0,1,0.00011163253657286987,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.as20055.net,https://www.as20055.net/
L00192_legitimate,0,0,1,0.0001757539575919509,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.camscanner.com,https://www.camscanner.com/
L00193_legitimate,0,0,1,1.4059404747968074e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,imprdom.com,https://imprdom.com/
L00194_legitimate,0,0,1,7.96454003193503e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.meta.com,https://www.meta.com/
L00195_legitimate,0,0,1,0.00019567637355066836,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,fullhindisex.com,https://fullhindisex.com/
L00196_legitimate,0,0,1,0.0003869296342600137,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.meinschiff.com,https://www.meinschiff.com/de
L00197_legitimate,0,0,1,3.467216735941747e-09,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,mewe.com,https://mewe.com/register
L00198_legitimate,0,0,1,8.188940796571842e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,initpro.ru,https://initpro.ru/
L00199_legitimate,0,0,1,0.003648681566119194,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,unotv.com,https://unotv.com/
L00200_legitimate,0,0,1,1.591698833180999e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.iamcook.ru,https://www.iamcook.ru/
P00001_phishing,1,0,0,0.42136073112487793,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,secure-trzo-start-us.square.site,https://secure-trzo-start-us.square.site/
P00002_phishing,1,1,1,0.9959858059883118,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,modeel-dpuxqwbcglha.edgeone.app,https://modeel-dpuxqwbcglha.edgeone.app/
P00003_phishing,1,1,1,0.5341521501541138,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,nxvc.web.id,http://nxvc.web.id/aktiifkan-danaapayllater/
P00004_phishing,1,1,1,0.9885962605476379,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,fdsbu.forms.marketingsbu.com.uy,https://fdsbu.forms.marketingsbu.com.uy/panel/login
P00005_phishing,1,1,1,0.9958145022392273,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.roblox.com.et,https://www.roblox.com.et/games/105631239397915/Indoor-Playground?privateServerLinkCode=40356220944328363609251126240211
P00006_phishing,1,1,1,0.9733774662017822,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,steamcomunity.eu.cc,https://steamcomunity.eu.cc/224a28517e535005595f537b09065f5f6500065c
P00007_phishing,1,0,0,0.001900323899462819,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.chilhoodgames.com,https://www.chilhoodgames.com/
P00008_phishing,1,0,0,0.006843660958111286,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,exciting-context-711590.framer.app,https://exciting-context-711590.framer.app/
P00009_phishing,1,1,1,0.5390949249267578,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ubs-switzerland.onrender.com,https://ubs-switzerland.onrender.com/
P00010_phishing,1,1,1,0.664816677570343,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,like.do,https://like.do/link-status?error=missing&slug=heavenlysavage
P00011_phishing,1,1,1,0.9755567908287048,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,allegrolokalnie.lokalna-ofeta2356446.shop,http://allegrolokalnie.lokalna-ofeta2356446.shop/oferta/jacuzzi-lay-z-spa-bali-okazja/462172282
P00012_phishing,1,0,0,0.004415212199091911,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,microsoft-login-securitylogin.jimdofree.com,https://microsoft-login-securitylogin.jimdofree.com/
P00013_phishing,1,1,1,0.9463165402412415,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,binance-1-2-11-uniswap.vercel.app,https://binance-1-2-11-uniswap.vercel.app/?intro=true
P00014_phishing,1,1,1,0.9999294281005859,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,vercel.com,https://vercel.com/login?next=%2Fsso-api%3Furl%3Dhttps%253A%252F%252Ftoki-gov-tr-18.vercel.app%252F%26nonce%3D1735555f8b82fb3e734a50adf1a6794c50b366662d386151fd1e89f12d5c3367
P00015_phishing,1,1,1,0.9759544730186462,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,workspacestudioservices.com,https://workspacestudioservices.com/ftx/page.html
P00016_phishing,1,0,0,0.07626373320817947,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.myfidelitysite.com,https://www.myfidelitysite.com/MCHC/mendocino-community-health-clinic--inc-/15073
P00017_phishing,1,1,1,0.9869034290313721,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,nitinbhas001.github.io,https://nitinbhas001.github.io/HTML-Tutorial/
P00018_phishing,1,1,1,0.9999977350234985,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,bafkreidtxv7ny2coqyxb2wgntichsk4wktqqkov54twddozk353jhwmdmi.ipfs.inbrowser.link,https://bafkreidtxv7ny2coqyxb2wgntichsk4wktqqkov54twddozk353jhwmdmi.ipfs.inbrowser.link/
P00019_phishing,1,1,1,0.9995960593223572,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,lagendaprops-com-3d37f0.webflow.io,https://lagendaprops-com-3d37f0.webflow.io/
P00020_phishing,1,1,1,0.999924898147583,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,gopalx235.github.io,https://gopalx235.github.io/Amazon_clone/
P00021_phishing,1,1,1,0.9999659061431885,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,khushiish11.github.io,https://khushiish11.github.io/Netflix-Clone/
P00022_phishing,1,1,1,0.9989956021308899,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,rishitchugh4-jpg.github.io,https://rishitchugh4-jpg.github.io/amazon-clone/
P00023_phishing,1,1,1,1.0,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,chat-whatsapp-dpq6287j4fei.edgeone.dev,https://chat-whatsapp-dpq6287j4fei.edgeone.dev/
P00024_phishing,1,1,1,0.9982511401176453,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,petisse.serveousercontent.com,http://petisse.serveousercontent.com/
P00025_phishing,1,1,1,0.9999030828475952,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/at92141hxec2a/web-version/mq37028s9rd36
P00026_phishing,1,1,1,0.9848125576972961,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,97ee6.catex.at,https://97ee6.catex.at/cnbcard/
P00027_phishing,1,1,1,0.9996108412742615,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,blockchain-clone-lyart.vercel.app,https://blockchain-clone-lyart.vercel.app/
P00028_phishing,1,1,1,0.9999663829803467,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,vniswap-v3-interface.vercel.app,https://vniswap-v3-interface.vercel.app/#/swap
P00029_phishing,1,0,0,0.00031014534761197865,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/
P00030_phishing,1,1,1,0.9999971389770508,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.webfun.website,https://www.webfun.website/landingpages/fe996bbf-3dce-487c-acd3-4a69200fa8a0/nzgsyxcfqtmaoopyigy6c_oz4ahrk7p1rfca9qgkxj8
P00031_phishing,1,1,1,0.9992947578430176,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,m.060827.com,https://m.060827.com/#/
P00032_phishing,1,0,0,0.004151742439717054,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,plataformadevibraofitnessmultifuncional.lovable.app,https://plataformadevibraofitnessmultifuncional.lovable.app/blocked
P00033_phishing,1,1,1,0.998626708984375,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,facebook-main.vercel.app,https://facebook-main.vercel.app/
P00034_phishing,1,1,1,0.9883053302764893,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,miraculous-operators-234056.framer.app,https://miraculous-operators-234056.framer.app/
P00035_phishing,1,1,1,0.9967378973960876,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,toki-gov-tr-19.vercel.app,https://toki-gov-tr-19.vercel.app/giris.php
P00036_phishing,1,1,1,1.0,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,microsoft.authorised-support.com,https://microsoft.authorised-support.com/new-account/EOzAFbYj1bjLmgufSIlKJJR9Kpvsy5kc3UkY=3Ag==5WFxWR1pGWlNBallaUlxbakJcQV1qRVRGRkJaR1E=/6Xx5KG1mKRNjeU3rSnC8diFTM7R4V1de
P00037_phishing,1,1,1,0.9999973773956299,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,sachin-chourasiya.github.io,https://sachin-chourasiya.github.io/miniProject/
P00038_phishing,1,1,1,0.9999059438705444,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,up-to1.pages.dev,https://up-to1.pages.dev/%25
P00039_phishing,1,1,1,0.998874843120575,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,early-harlequin-utnj57ge.edgeone.app,https://early-harlequin-utnj57ge.edgeone.app/
P00040_phishing,1,1,1,0.9999736547470093,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,rafaelmdsouza.github.io,https://rafaelmdsouza.github.io/transformatec-projeto-facebook/
P00041_phishing,1,1,1,0.9995741248130798,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,lalekostum.com,https://lalekostum.com/doc/adobe/index.html
P00042_phishing,1,1,1,1.0,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,onlineservicetec.com,https://onlineservicetec.com/landingpages/90d69b1d-cc46-48a6-8a25-a3222e9cce64/uav_usonfsaxnvby-4z2ughpj76_dljgiidxbz7r33m
P00043_phishing,1,0,0,0.0006133976858109236,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.bancolombia.com,https://www.bancolombia.com/personas
P00044_phishing,1,1,1,0.9992029070854187,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,account-membership.vercel.app,https://account-membership.vercel.app/?naps
P00045_phishing,1,0,0,0.03865957260131836,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,correosprepago.bnext.es,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00046_phishing,1,1,1,1.0,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,sso-security.com,https://sso-security.com/E.AW1oEMC7jst1yas?=userid
P00047_phishing,1,1,1,0.9871652126312256,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,jb-whatap.hk.cn,http://jb-whatap.hk.cn/
P00048_phishing,1,1,1,0.9983265995979309,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,stearncommunity.com,https://stearncommunity.com/tradeoffr/nev/partnr=103645878947&token=m82kZD0
P00049_phishing,1,1,1,0.9999861717224121,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,codebulletin.github.io,https://codebulletin.github.io/Facbook-Login-Page-Clone/
P00050_phishing,1,1,1,0.9974051117897034,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,theazzonnn.s3.us-west-1.amazonaws.com,https://theazzonnn.s3.us-west-1.amazonaws.com/index.html
P00051_phishing,1,1,1,0.9997014403343201,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,chaseonlineacces.github.io,https://chaseonlineacces.github.io/CHASE-BANK/
P00052_phishing,1,0,0,4.382149927550927e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,hg88685.com,https://hg88685.com/
P00053_phishing,1,1,1,0.9999996423721313,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,yaffa48-stg.nadqa.nadsoft.co,https://yaffa48-stg.nadqa.nadsoft.co/wp-content/conntt/prev/cnny/GlobalSources/?email=tanum2@bb22059d010f0cd7535fc2babbf6502fb251.net
P00054_phishing,1,1,1,0.9987622499465942,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/
