sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00005_legitimate,0,0,1,0.12108717858791351,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,infowest.com,https://infowest.com/
L00006_legitimate,0,0,1,0.18692325055599213,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.kth.se,https://www.kth.se/
L00007_legitimate,0,1,0,0.8669183254241943,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.airbnb.com.au,https://www.airbnb.com.au/
L00008_legitimate,0,0,1,0.02288789488375187,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.carlstahl.com,https://www.carlstahl.com/de/de
L00009_legitimate,0,0,1,0.23564770817756653,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.prizepicks.com,https://www.prizepicks.com/
L00010_legitimate,0,0,1,0.3982222080230713,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,easy.gr,https://easy.gr/el/
L00011_legitimate,0,1,0,0.6494196057319641,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,stripe-club.com,https://stripe-club.com/
L00012_legitimate,0,0,1,0.034029748290777206,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.dresden.de,https://www.dresden.de/index_de.php
L00013_legitimate,0,0,1,0.046582628041505814,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.nick.com,https://www.nick.com/global
L00014_legitimate,0,0,1,0.011802737601101398,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.doctoralia.com.mx,https://www.doctoralia.com.mx/
L00015_legitimate,0,0,1,0.3621252775192261,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.borsaitaliana.it,https://www.borsaitaliana.it/
L00016_legitimate,0,0,1,0.27643826603889465,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.eventbrite.it,https://www.eventbrite.it/
L00017_legitimate,0,1,0,0.5981029868125916,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.deputy.com,https://www.deputy.com/
L00018_legitimate,0,1,0,0.5475270748138428,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.sendcloud.com,https://www.sendcloud.com/
L00019_legitimate,0,1,0,0.737774133682251,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.obilet.com,https://www.obilet.com/en
L00020_legitimate,0,0,1,0.048923879861831665,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.principal.com,https://www.principal.com/
L00021_legitimate,0,1,0,0.612474262714386,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,searchiq.com,https://searchiq.com/
L00022_legitimate,0,1,0,0.662195086479187,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,pjhit.com,https://pjhit.com/
L00023_legitimate,0,0,1,0.17772486805915833,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,advantagetvs.in,https://advantagetvs.in/login.aspx
L00024_legitimate,0,0,1,0.37212735414505005,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,bb5348.com,https://bb5348.com/
L00025_legitimate,0,1,0,0.5236427187919617,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,voka.tv,https://voka.tv/ru-RU
L00026_legitimate,0,1,0,0.9309313297271729,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,sitemeter.com,https://sitemeter.com/lander
L00027_legitimate,0,1,0,0.7113825082778931,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.linksys.com,https://www.linksys.com/
L00028_legitimate,0,0,1,0.44760239124298096,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.uevora.pt,https://www.uevora.pt/
L00029_legitimate,0,1,0,0.8481680154800415,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,beautylisher.com,https://beautylisher.com/#/home
L00030_legitimate,0,0,1,0.2266371250152588,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.bis.gov,https://www.bis.gov/
L00031_legitimate,0,0,1,0.3352421820163727,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.greenvilleonline.com,https://www.greenvilleonline.com/
L00032_legitimate,0,0,1,0.13537274301052094,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.spreadshirt.de,https://www.spreadshirt.de/
L00033_legitimate,0,1,0,0.8876070380210876,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.mygov.in,https://www.mygov.in/
L00034_legitimate,0,0,1,0.025341207161545753,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,e-hentai.org,https://e-hentai.org/
L00035_legitimate,0,0,1,0.1497955322265625,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.sherdog.com,https://www.sherdog.com/
L00036_legitimate,0,0,1,0.02595098689198494,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,ddnews.gov.in,https://ddnews.gov.in/
L00037_legitimate,0,0,1,0.2141452431678772,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,xiaomiwear.com,https://xiaomiwear.com/
L00038_legitimate,0,1,0,0.8077389597892761,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,companiesmarketcap.com,https://companiesmarketcap.com/
L00039_legitimate,0,0,1,0.017812388017773628,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.eurointegration.com.ua,https://www.eurointegration.com.ua/
L00040_legitimate,0,0,1,0.13661448657512665,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.sostav.ru,https://www.sostav.ru/
L00041_legitimate,0,0,1,0.3588484227657318,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.deledao.com,https://www.deledao.com/
L00042_legitimate,0,1,0,0.8698051571846008,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.archive-it.de,https://www.archive-it.de/
L00043_legitimate,0,0,1,0.06814761459827423,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,1desiremovies.dad,https://1desiremovies.dad/
L00044_legitimate,0,0,1,0.123865507543087,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,leadsrx.com,https://leadsrx.com/
L00045_legitimate,0,0,1,0.06216840073466301,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,boomi.com,https://boomi.com/
L00046_legitimate,0,0,1,0.4180099070072174,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,desifakes.com,https://desifakes.com/
L00047_legitimate,0,0,1,0.19255183637142181,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,jehost.ru,https://jehost.ru/
L00048_legitimate,0,0,1,0.40591347217559814,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,satu.xl.co.id,https://satu.xl.co.id/
L00049_legitimate,0,0,1,0.28129708766937256,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.easysyncr.io,https://www.easysyncr.io/
L00050_legitimate,0,1,0,0.8032912015914917,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.wjx.cn,https://www.wjx.cn/
L00051_legitimate,0,0,1,0.16956163942813873,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.ucar.edu,https://www.ucar.edu/
L00052_legitimate,0,0,1,0.06427798420190811,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.coveo.com,https://www.coveo.com/en
L00053_legitimate,0,0,1,0.3404214084148407,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.carfax.eu,https://www.carfax.eu/
L00054_legitimate,0,0,1,0.011394046247005463,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,ktrackers.com,https://ktrackers.com/
L00055_legitimate,0,0,1,0.0018128788797184825,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,sorenson.com,https://sorenson.com/captioncall/
L00056_legitimate,0,1,0,0.6136757731437683,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.5horizons.fr,http://www.5horizons.fr/
L00057_legitimate,0,1,0,0.7606282830238342,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.powerschool.com,https://www.powerschool.com/solutions/unified-classroom/schoology-learning/
L00058_legitimate,0,0,1,0.2154470682144165,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,contentinsights.com,https://contentinsights.com/
L00059_legitimate,0,1,0,0.7411189079284668,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.ctt.pt,https://www.ctt.pt/particulares/index
L00060_legitimate,0,1,0,0.9705040454864502,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.canyon.com,https://www.canyon.com/
L00061_legitimate,0,0,1,0.19641904532909393,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,padsquad.com,https://padsquad.com/
L00062_legitimate,0,1,0,0.9244629144668579,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www1.kiwoom.com,https://www1.kiwoom.com/h/common/error
L00063_legitimate,0,0,1,0.045820269733667374,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,vidikids.com,https://vidikids.com/
L00064_legitimate,0,0,1,0.4248744547367096,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.sondakika.com,https://www.sondakika.com/
L00065_legitimate,0,0,1,0.07296978682279587,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,unej.ac.id,https://unej.ac.id/
L00066_legitimate,0,0,1,0.12866663932800293,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.toolstation.com,https://www.toolstation.com/
L00067_legitimate,0,0,1,0.3432341516017914,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,helixo.co,https://helixo.co/
L00068_legitimate,0,1,0,0.6012797951698303,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,follow.it,https://follow.it/
L00069_legitimate,0,0,1,0.17039765417575836,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.thescore.com,https://www.thescore.com/
L00070_legitimate,0,0,1,0.09901490062475204,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.lwolf.com,https://www.lwolf.com/
P00001_phishing,1,0,0,0.19171985983848572,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,www.xfinityrefunds.com,https://www.xfinityrefunds.com/TokenLogin
P00002_phishing,1,1,1,0.9542616605758667,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,tribu-tax.cl,https://tribu-tax.cl/components/com_media/upgrade/
P00003_phishing,1,1,1,0.8265300393104553,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,www.borderclick.com,https://www.borderclick.com/BC/media/Borderclick/Files/free-robux-2026.html
P00004_phishing,1,1,1,0.7658771276473999,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,devhouda.github.io,https://devhouda.github.io/amazon-clone/checkout.html
P00005_phishing,1,1,1,0.5005512237548828,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,clonmove.vercel.app,https://clonmove.vercel.app/login
P00006_phishing,1,1,1,0.5789176821708679,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,spotify.servernotification.events,https://spotify.servernotification.events/premium/campaign/rejoin6m/login/ybLO0xAsYb5CuAW1XCPZSaVKzVb0-Bdr0UUU=0AQ==2QUJdRltUS21eXVVbXA==/f_0_udCHKeYuAV5eLolBcApFxggXCyTb
P00007_phishing,1,1,1,0.9809329509735107,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/swap
P00008_phishing,1,1,1,0.7147376537322998,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/xg327p5nl2403/web-version/nz391gb6wtbc8
P00009_phishing,1,1,1,0.7702938914299011,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,teachersamanthasilva.github.io,https://teachersamanthasilva.github.io/CloneHomeInstagram/
P00010_phishing,1,1,1,0.9750233888626099,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,nelienaei-7837--lineasnejj2.replit.app,https://nelienaei-7837--lineasnejj2.replit.app/
P00011_phishing,1,1,1,0.9808774590492249,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/sell
P00012_phishing,1,1,1,0.8986789584159851,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,barclays-grads.twineapp.com,https://barclays-grads.twineapp.com/password/invalid-tenant
P00013_phishing,1,1,1,0.8932570219039917,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,sillomoo.site,https://sillomoo.site/wp/
P00014_phishing,1,1,1,0.9743251204490662,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,hyperinteract.com,https://hyperinteract.com/rTggdWycgx/Korea.html
P00015_phishing,1,1,1,0.9694523215293884,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/explore
P00016_phishing,1,0,0,0.3110490143299103,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,24761a05n2-netizen.github.io,https://24761a05n2-netizen.github.io/netflix_webpage/
P00017_phishing,1,1,1,0.9215977787971497,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,hulyacrk.github.io,https://hulyacrk.github.io/edevlet/
P00018_phishing,1,0,0,0.1540013998746872,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,layer-bridgetrezr.typedream.app,https://layer-bridgetrezr.typedream.app/
P00019_phishing,1,1,1,0.9761421084403992,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,mrmmhung-cpu.github.io,https://mrmmhung-cpu.github.io/fictional-octo-meme/
P00020_phishing,1,0,0,0.016440456733107567,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,fnworth.com,https://fnworth.com/
P00021_phishing,1,0,0,0.011644884943962097,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,jwgl.my.m.luxurylifebrand.com,http://jwgl.my.m.luxurylifebrand.com/
P00022_phishing,1,1,1,0.9302067160606384,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/portfolio
P00023_phishing,1,1,1,0.9228128790855408,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,ww547.citibankonlline.com,http://ww547.citibankonlline.com/
P00024_phishing,1,0,0,0.06789770722389221,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,rbxmulti.net,https://rbxmulti.net/
P00025_phishing,1,1,1,0.9817091226577759,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,objectstorage.us-chicago-1.oraclecloud.com,https://objectstorage.us-chicago-1.oraclecloud.com/n/ax3xhmwuxcne/b/bucket-securemessage-6976/o/index9836867.htm?e=janis@c3d55c7fa428f8dfdce2b9cb4cfb2b3558f0.org
P00026_phishing,1,1,1,0.9337981939315796,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,dejadirsbm-intereccanad.replit.app,https://dejadirsbm-intereccanad.replit.app/inter~cas/dejsr/app/index.html
P00027_phishing,1,0,0,0.15040774643421173,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,tugcekaner.github.io,https://tugcekaner.github.io/movie_clone/
P00028_phishing,1,1,1,0.713322103023529,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,estebangt1029.github.io,https://estebangt1029.github.io/Clon-Instagram/
P00029_phishing,1,0,0,0.11470290273427963,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,swapnil-2004.github.io,https://swapnil-2004.github.io/Netflix_Clone-2024/
P00030_phishing,1,1,1,0.9600091576576233,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,canburnlikeacigarette.github.io,https://canburnlikeacigarette.github.io/vibexarr/
P00031_phishing,1,1,1,0.9349631071090698,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,web2.pancake.run,https://web2.pancake.run/add/0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d/0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d/100?chain=bsc&minPrice=0.500299799999999961&maxPrice=2.001199199999999845
P00032_phishing,1,0,0,0.13337798416614532,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,gokhanbyk.github.io,https://gokhanbyk.github.io/Netflix-loginPage-clone/
P00033_phishing,1,1,1,0.9439085721969604,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,extra-cyan-zfxl6ma9.edgeone.app,https://extra-cyan-zfxl6ma9.edgeone.app/
P00034_phishing,1,0,0,0.008555284701287746,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,fin103.grayku.com,https://fin103.grayku.com/
P00035_phishing,1,1,1,0.6154780387878418,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/explore/pools
P00036_phishing,1,1,1,0.9762864112854004,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,payme-paypal.com,https://payme-paypal.com/login
P00037_phishing,1,1,1,0.9680452942848206,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,spectrumwebmail22.systeme.io,https://spectrumwebmail22.systeme.io/
P00038_phishing,1,1,1,0.8480243682861328,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,fabioldp.github.io,https://fabioldp.github.io/Rercriando-a-Pagina-inicial-do-Instagram/
P00039_phishing,1,1,1,0.7732717394828796,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,www.krstoragecompare.com,https://www.krstoragecompare.com/
P00040_phishing,1,1,1,0.555579662322998,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,www.eliaruizwork.com,https://www.eliaruizwork.com/portfolio
P00041_phishing,1,1,1,0.5460121631622314,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,exodus-authorized.com,https://exodus-authorized.com/authentication
P00042_phishing,1,1,1,0.9556534886360168,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,www.xptspecielty.com,https://www.xptspecielty.com/
P00043_phishing,1,1,1,0.9547579884529114,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,instagramcom-instagramcom.blogspot.com,http://instagramcom-instagramcom.blogspot.com/
P00044_phishing,1,1,1,0.6788696050643921,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,scooke-work.github.io,https://scooke-work.github.io/sc-demo-platform/
P00045_phishing,1,1,1,0.6314748525619507,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/loading.html
P00046_phishing,1,1,1,0.8049395084381104,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/reader.html
P00047_phishing,1,1,1,0.8053423762321472,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,nerdstarcode.github.io,https://nerdstarcode.github.io/Clone-Instagram/
P00048_phishing,1,0,0,0.06348675489425659,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,anshuchourasia.github.io,https://anshuchourasia.github.io/netflix/
P00049_phishing,1,1,1,0.9557262659072876,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,imztoken.com,https://imztoken.com/security
P00050_phishing,1,1,1,0.8527156114578247,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,www.ilpendolo.it,https://www.ilpendolo.it/Alphabnakgr/Login.html
P00051_phishing,1,1,1,0.944713294506073,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,mail-security-world--eduardoperez65.replit.app,https://mail-security-world--eduardoperez65.replit.app/mail-security-world--eduardoperez65.replit.app:443
P00052_phishing,1,0,0,0.4072059988975525,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00053_phishing,1,1,1,0.9850327968597412,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com,http://docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com/
P00054_phishing,1,0,0,0.26267942786216736,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,pricefn.top,https://pricefn.top/
P00055_phishing,1,0,0,0.0034904228523373604,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,auth--apps-kucooin-sso---cdnn.webflow.io,https://auth--apps-kucooin-sso---cdnn.webflow.io/
P00056_phishing,1,1,1,0.7913132905960083,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,salathebox.com,https://salathebox.com/wp-content/id.handel.mobile.de-login-service/
P00057_phishing,1,1,1,0.9528793096542358,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,like.do,https://like.do/link-status?error=missing&slug=robloxusers322367312458profile
P00058_phishing,1,1,1,0.975451648235321,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,inoutlconfirmar.webcindario.com,http://inoutlconfirmar.webcindario.com/
P00059_phishing,1,1,1,0.7452569603919983,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,kunishe.com,https://kunishe.com/yz/Adobe___Installer.html
P00060_phishing,1,1,1,0.9778834581375122,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,www.roblox.com.bi,https://www.roblox.com.bi/games/84575720768520/Lucky-Block-Rush?privateServerLinkCode=29383763406896541593443970804931
P00061_phishing,1,1,1,0.9199615716934204,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,cloud.digitalizer.in,https://cloud.digitalizer.in/men/
P00062_phishing,1,1,1,0.8515754342079163,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,pokerklas.yeni-lisans.icu,https://pokerklas.yeni-lisans.icu/
P00063_phishing,1,1,1,0.9208554029464722,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,omerguzelim.github.io,https://omerguzelim.github.io/Facebook/
P00064_phishing,1,0,0,0.2486797273159027,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,sumitsrivastava01.github.io,https://sumitsrivastava01.github.io/Amazon-Clone/
P00065_phishing,1,1,1,0.7744948267936707,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,dd1.qzz.io,https://dd1.qzz.io/dana/t0f/
P00066_phishing,1,0,0,0.0565112940967083,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,rakeshdubey4.github.io,https://rakeshdubey4.github.io/amazonClone/
P00067_phishing,1,1,1,0.9857703447341919,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,authorized-website-link.replit.app,https://authorized-website-link.replit.app/?email=elyn8@df1b3332b039ed6674bdf9cd8419de0ed772.com
